Seed: 0.8245933577846891
Rows: 12
Cols: 10
Wall Percent: 25
Enforcement of Wall Values: yes
Forced Wall Validity: yes
Penalty Function: yes
Penalty Coefficient: 2.3
Survival Stategy: plus
Survival Selection: fitness_prop
Parent Selection: k_tourn
Convergence Termination: yes
n Point Crossover: yes
n Points: 2
mu: 100
lambda: 50
Parent Tournament Size: 15
Survival Tournament Size: 15
Mutation Rate: 0.25
Insert Mutation Rate: 0.25
Evaluations Until Termination: 10000
Termination Convergence Criterion: 5000
Repair Function: yes
Results Log

Run 1
100 	 15.670 	 43 	 6.660 	 0 	 7.770 	 5 
150 	 22.870 	 69 	 4.910 	 0 	 7.590 	 5 
200 	 29.470 	 69 	 3.470 	 0 	 7.430 	 3 
250 	 34.970 	 71 	 2.060 	 0 	 7.490 	 3 
300 	 36.700 	 71 	 1.280 	 0 	 7.410 	 3 
350 	 40.050 	 73 	 1.280 	 0 	 7.180 	 3 
400 	 40.510 	 73 	 1.100 	 0 	 7.080 	 3 
450 	 43.720 	 74 	 0.640 	 0 	 6.900 	 3 
500 	 44.530 	 73 	 0.470 	 0 	 6.890 	 3 
550 	 47.370 	 73 	 0.360 	 0 	 7.110 	 3 
600 	 45.370 	 73 	 0.160 	 0 	 7.130 	 3 
650 	 49.700 	 73 	 0.080 	 0 	 7.060 	 3 
700 	 46.350 	 73 	 0.080 	 0 	 7.120 	 3 
750 	 47.640 	 75 	 0.060 	 0 	 7.050 	 3 
800 	 45.470 	 75 	 0.060 	 0 	 7.010 	 3 
850 	 46.060 	 75 	 0.060 	 0 	 6.870 	 3 
900 	 45.920 	 75 	 0.060 	 0 	 6.830 	 3 
950 	 46.340 	 75 	 0.060 	 0 	 6.850 	 3 
1000 	 48.990 	 73 	 0.000 	 0 	 6.890 	 3 
1050 	 46.550 	 73 	 0.000 	 0 	 7.040 	 3 
1100 	 48.730 	 77 	 0.000 	 0 	 6.990 	 3 
1150 	 49.530 	 77 	 0.000 	 0 	 7.010 	 3 
1200 	 49.610 	 77 	 0.000 	 0 	 6.950 	 3 
1250 	 46.580 	 77 	 0.000 	 0 	 7.030 	 3 
1300 	 46.750 	 77 	 0.000 	 0 	 7.010 	 3 
1350 	 46.430 	 73 	 0.000 	 0 	 7.090 	 3 
1400 	 45.130 	 73 	 0.000 	 0 	 7.180 	 3 
1450 	 45.560 	 73 	 0.000 	 0 	 7.170 	 3 
1500 	 46.990 	 73 	 0.000 	 0 	 6.940 	 3 
1550 	 44.650 	 73 	 0.000 	 0 	 6.910 	 3 
1600 	 46.910 	 73 	 0.000 	 0 	 6.880 	 3 
1650 	 44.630 	 73 	 0.000 	 0 	 7.060 	 3 
1700 	 46.130 	 74 	 0.000 	 0 	 7.020 	 3 
1750 	 45.780 	 74 	 0.000 	 0 	 7.050 	 3 
1800 	 45.630 	 75 	 0.000 	 0 	 6.930 	 3 
1850 	 46.300 	 75 	 0.000 	 0 	 7.020 	 3 
1900 	 47.360 	 75 	 0.000 	 0 	 6.810 	 3 
1950 	 48.770 	 75 	 0.000 	 0 	 6.920 	 3 
2000 	 46.290 	 76 	 0.000 	 0 	 6.920 	 3 
2050 	 44.750 	 76 	 0.000 	 0 	 6.930 	 3 
2100 	 42.220 	 74 	 0.000 	 0 	 7.100 	 3 
2150 	 46.470 	 75 	 0.000 	 0 	 6.990 	 3 
2200 	 48.210 	 83 	 0.000 	 0 	 6.870 	 3 
2250 	 49.070 	 85 	 0.000 	 0 	 6.830 	 2 
2300 	 45.920 	 85 	 0.000 	 0 	 7.050 	 2 
2350 	 46.140 	 85 	 0.000 	 0 	 7.050 	 2 
