Seed: 0.8245933577846891
Rows: 12
Cols: 10
Wall Percent: 25
Enforcement of Wall Values: yes
Forced Wall Validity: yes
Penalty Function: yes
Penalty Coefficient: 2.3
Survival Stategy: plus
Survival Selection: fitness_prop
Parent Selection: fitness_prop
Convergence Termination: yes
n Point Crossover: yes
n Points: 2
mu: 100
lambda: 50
Parent Tournament Size: 15
Survival Tournament Size: 15
Mutation Rate: 0.25
Insert Mutation Rate: 0.25
Evaluations Until Termination: 10000
Termination Convergence Criterion: 5000
Repair Function: yes
Results Log

Run 1
100 	 15.670 	 43 	 6.660 	 0 	 7.770 	 5 
150 	 22.670 	 69 	 3.340 	 0 	 7.560 	 5 
200 	 28.330 	 68 	 2.310 	 0 	 7.580 	 5 
250 	 33.350 	 74 	 1.550 	 0 	 7.550 	 5 
300 	 36.910 	 74 	 1.070 	 0 	 7.510 	 2 
350 	 39.970 	 74 	 0.870 	 0 	 7.430 	 4 
400 	 41.030 	 77 	 0.700 	 0 	 7.500 	 3 
450 	 43.630 	 79 	 0.590 	 0 	 7.260 	 3 
500 	 43.430 	 79 	 0.590 	 0 	 7.210 	 3 
550 	 43.600 	 78 	 0.520 	 0 	 7.230 	 3 
600 	 44.910 	 78 	 0.220 	 0 	 7.300 	 3 
650 	 45.870 	 78 	 0.220 	 0 	 7.170 	 3 
700 	 46.000 	 78 	 0.170 	 0 	 7.140 	 3 
750 	 46.150 	 78 	 0.170 	 0 	 7.230 	 3 
800 	 48.050 	 78 	 0.170 	 0 	 7.310 	 3 
850 	 47.050 	 78 	 0.170 	 0 	 7.040 	 3 
900 	 47.620 	 86 	 0.170 	 0 	 6.950 	 1 
950 	 46.920 	 86 	 0.150 	 0 	 6.970 	 1 
1000 	 45.410 	 86 	 0.150 	 0 	 6.910 	 1 
1050 	 44.990 	 86 	 0.150 	 0 	 7.050 	 1 
1100 	 46.290 	 86 	 0.150 	 0 	 6.790 	 1 
1150 	 46.320 	 86 	 0.150 	 0 	 6.870 	 1 
1200 	 45.810 	 86 	 0.150 	 0 	 6.820 	 1 
1250 	 44.590 	 86 	 0.000 	 0 	 6.860 	 1 
1300 	 44.370 	 86 	 0.000 	 0 	 6.830 	 1 
1350 	 46.160 	 86 	 0.000 	 0 	 6.860 	 1 
1400 	 45.250 	 86 	 0.000 	 0 	 6.930 	 1 
1450 	 44.480 	 86 	 0.000 	 0 	 6.860 	 1 
1500 	 46.680 	 86 	 0.000 	 0 	 6.770 	 1 
1550 	 45.150 	 86 	 0.000 	 0 	 6.870 	 1 
1600 	 46.320 	 84 	 0.000 	 0 	 6.700 	 2 
1650 	 49.190 	 84 	 0.000 	 0 	 6.650 	 2 
1700 	 46.180 	 80 	 0.000 	 0 	 6.780 	 3 
1750 	 48.180 	 80 	 0.000 	 0 	 6.860 	 3 
1800 	 46.750 	 80 	 0.000 	 0 	 7.060 	 3 
1850 	 46.940 	 80 	 0.000 	 0 	 6.980 	 4 
1900 	 46.720 	 80 	 0.000 	 0 	 7.090 	 4 
1950 	 46.230 	 80 	 0.000 	 0 	 7.070 	 4 
2000 	 48.420 	 80 	 0.000 	 0 	 6.950 	 3 
2050 	 50.120 	 80 	 0.000 	 0 	 6.960 	 3 
2100 	 50.260 	 80 	 0.000 	 0 	 6.980 	 3 
2150 	 49.500 	 80 	 0.000 	 0 	 7.190 	 3 
2200 	 48.430 	 80 	 0.000 	 0 	 7.180 	 3 
2250 	 48.870 	 80 	 0.000 	 0 	 7.210 	 3 
2300 	 48.240 	 80 	 0.000 	 0 	 7.160 	 3 
2350 	 49.880 	 80 	 0.000 	 0 	 7.110 	 2 
2400 	 50.090 	 76 	 0.000 	 0 	 7.220 	 2 
2450 	 50.110 	 76 	 0.000 	 0 	 7.250 	 2 
2500 	 48.770 	 76 	 0.000 	 0 	 7.220 	 2 
2550 	 49.040 	 76 	 0.000 	 0 	 7.440 	 3 
2600 	 48.740 	 76 	 0.000 	 0 	 7.260 	 3 
2650 	 46.560 	 76 	 0.000 	 0 	 7.370 	 3 
2700 	 43.850 	 76 	 0.000 	 0 	 7.410 	 3 
2750 	 45.640 	 71 	 0.000 	 0 	 7.220 	 3 
2800 	 46.130 	 72 	 0.000 	 0 	 7.210 	 3 
2850 	 48.070 	 72 	 0.000 	 0 	 7.100 	 3 
2900 	 48.560 	 72 	 0.000 	 0 	 7.110 	 3 
2950 	 49.880 	 73 	 0.000 	 0 	 7.200 	 3 
3000 	 49.320 	 73 	 0.000 	 0 	 6.960 	 3 
3050 	 48.300 	 73 	 0.000 	 0 	 7.070 	 3 
3100 	 47.640 	 73 	 0.000 	 0 	 7.200 	 3 
3150 	 45.620 	 72 	 0.000 	 0 	 7.250 	 3 
3200 	 46.150 	 72 	 0.000 	 0 	 7.290 	 3 
3250 	 47.070 	 72 	 0.000 	 0 	 7.290 	 3 
3300 	 46.970 	 72 	 0.000 	 0 	 7.060 	 3 
3350 	 48.830 	 72 	 0.000 	 0 	 7.060 	 3 
3400 	 48.920 	 74 	 0.000 	 0 	 7.260 	 4 
3450 	 48.920 	 74 	 0.000 	 0 	 7.260 	 3 
3500 	 49.670 	 74 	 0.000 	 0 	 7.100 	 4 
3550 	 50.070 	 74 	 0.000 	 0 	 7.100 	 4 
3600 	 48.940 	 74 	 0.000 	 0 	 7.060 	 4 
3650 	 47.520 	 74 	 0.000 	 0 	 6.990 	 3 
3700 	 47.150 	 77 	 0.000 	 0 	 6.900 	 3 
3750 	 46.190 	 77 	 0.000 	 0 	 6.930 	 3 
3800 	 44.900 	 74 	 0.000 	 0 	 7.030 	 3 
3850 	 45.810 	 83 	 0.000 	 0 	 7.030 	 2 
3900 	 46.080 	 83 	 0.000 	 0 	 6.970 	 2 
3950 	 47.040 	 83 	 0.000 	 0 	 6.880 	 2 
4000 	 51.060 	 83 	 0.000 	 0 	 6.990 	 2 
4050 	 51.340 	 83 	 0.000 	 0 	 6.820 	 2 
4100 	 49.610 	 83 	 0.000 	 0 	 6.970 	 2 
4150 	 47.790 	 83 	 0.000 	 0 	 7.010 	 2 
4200 	 48.310 	 83 	 0.000 	 0 	 6.950 	 2 
4250 	 48.000 	 83 	 0.000 	 0 	 6.900 	 2 
4300 	 46.820 	 74 	 0.000 	 0 	 7.090 	 2 
4350 	 48.250 	 74 	 0.000 	 0 	 6.950 	 2 
4400 	 48.650 	 76 	 0.000 	 0 	 6.980 	 2 
4450 	 49.480 	 76 	 0.000 	 0 	 7.020 	 2 
4500 	 44.480 	 76 	 0.000 	 0 	 6.980 	 2 
4550 	 46.060 	 76 	 0.000 	 0 	 7.150 	 2 
4600 	 47.410 	 76 	 0.000 	 0 	 7.090 	 2 
4650 	 47.970 	 75 	 0.000 	 0 	 6.980 	 2 
4700 	 45.800 	 75 	 0.000 	 0 	 6.970 	 2 
4750 	 47.130 	 77 	 0.000 	 0 	 7.050 	 2 
4800 	 48.570 	 77 	 0.000 	 0 	 6.950 	 2 
4850 	 48.140 	 77 	 0.000 	 0 	 6.910 	 2 
4900 	 50.880 	 77 	 0.000 	 0 	 6.840 	 2 
4950 	 50.030 	 77 	 0.000 	 0 	 6.850 	 2 
5000 	 47.930 	 77 	 0.000 	 0 	 6.760 	 2 
5050 	 47.510 	 77 	 0.000 	 0 	 6.880 	 2 
5100 	 46.670 	 77 	 0.000 	 0 	 6.850 	 2 
5150 	 49.080 	 77 	 0.000 	 0 	 6.680 	 2 
5200 	 49.000 	 77 	 0.000 	 0 	 6.610 	 2 
5250 	 49.850 	 77 	 0.000 	 0 	 6.630 	 2 
5300 	 49.370 	 77 	 0.000 	 0 	 6.760 	 2 
5350 	 49.930 	 77 	 0.000 	 0 	 6.680 	 2 
5400 	 47.960 	 77 	 0.000 	 0 	 6.710 	 2 
5450 	 49.870 	 77 	 0.000 	 0 	 6.910 	 2 
5500 	 48.650 	 77 	 0.000 	 0 	 7.020 	 2 
5550 	 46.300 	 77 	 0.000 	 0 	 7.150 	 4 
5600 	 43.680 	 77 	 0.000 	 0 	 7.050 	 3 
5650 	 43.920 	 77 	 0.000 	 0 	 6.930 	 3 
5700 	 46.040 	 77 	 0.000 	 0 	 7.150 	 3 
5750 	 48.140 	 77 	 0.000 	 0 	 7.110 	 3 
5800 	 47.430 	 77 	 0.000 	 0 	 7.040 	 4 
5850 	 45.750 	 77 	 0.000 	 0 	 7.020 	 3 
5900 	 47.450 	 77 	 0.000 	 0 	 7.060 	 3 
5950 	 47.230 	 77 	 0.000 	 0 	 7.080 	 3 
6000 	 47.690 	 83 	 0.000 	 0 	 6.900 	 2 
6050 	 48.510 	 83 	 0.000 	 0 	 7.000 	 2 
6100 	 49.120 	 83 	 0.000 	 0 	 6.970 	 2 
6150 	 47.790 	 83 	 0.000 	 0 	 7.080 	 2 
6200 	 47.710 	 75 	 0.000 	 0 	 7.090 	 3 
6250 	 48.650 	 75 	 0.000 	 0 	 7.230 	 3 
6300 	 45.240 	 75 	 0.000 	 0 	 7.290 	 3 
6350 	 45.260 	 75 	 0.000 	 0 	 7.360 	 3 
6400 	 47.780 	 75 	 0.000 	 0 	 7.130 	 3 
6450 	 46.180 	 75 	 0.000 	 0 	 7.020 	 3 
6500 	 44.230 	 78 	 0.000 	 0 	 7.030 	 3 
6550 	 48.100 	 78 	 0.000 	 0 	 7.050 	 3 
6600 	 46.520 	 78 	 0.000 	 0 	 7.050 	 1 
