Seed: 0.8245933577846891
Rows: 12
Cols: 10
Wall Percent: 25
Enforcement of Wall Values: yes
Forced Wall Validity: yes
Penalty Function: yes
Penalty Coefficient: 2.3
Survival Stategy: plus
Survival Selection: k_tourn
Parent Selection: k_tourn
Convergence Termination: yes
n Point Crossover: yes
n Points: 2
mu: 100
lambda: 50
Parent Tournament Size: 15
Survival Tournament Size: 15
Mutation Rate: 0.25
Insert Mutation Rate: 0.25
Evaluations Until Termination: 10000
Termination Convergence Criterion: 5000
Repair Function: yes
Results Log

Run 1
100 	 15.670 	 43 	 6.660 	 0 	 7.770 	 5 
150 	 26.770 	 69 	 3.220 	 0 	 7.310 	 5 
200 	 35.280 	 76 	 2.030 	 0 	 7.020 	 5 
250 	 42.900 	 76 	 1.360 	 0 	 6.860 	 4 
300 	 47.630 	 76 	 0.530 	 0 	 6.680 	 3 
350 	 49.610 	 76 	 0.390 	 0 	 6.490 	 3 
400 	 51.760 	 76 	 0.330 	 0 	 6.470 	 3 
450 	 52.070 	 78 	 0.330 	 0 	 6.410 	 3 
500 	 54.230 	 78 	 0.100 	 0 	 6.340 	 3 
550 	 56.080 	 78 	 0.080 	 0 	 6.260 	 3 
600 	 56.030 	 78 	 0.000 	 0 	 6.160 	 3 
650 	 56.990 	 78 	 0.000 	 0 	 6.120 	 3 
700 	 59.410 	 78 	 0.000 	 0 	 6.190 	 3 
750 	 60.480 	 78 	 0.000 	 0 	 6.200 	 3 
800 	 60.380 	 78 	 0.000 	 0 	 6.050 	 3 
850 	 61.380 	 78 	 0.000 	 0 	 5.980 	 3 
900 	 61.400 	 78 	 0.000 	 0 	 5.880 	 3 
950 	 61.460 	 78 	 0.000 	 0 	 5.800 	 3 
1000 	 61.430 	 78 	 0.000 	 0 	 5.750 	 3 
1050 	 62.110 	 78 	 0.000 	 0 	 5.660 	 2 
1100 	 62.780 	 78 	 0.000 	 0 	 5.570 	 2 
1150 	 62.980 	 78 	 0.000 	 0 	 5.580 	 2 
1200 	 63.740 	 78 	 0.000 	 0 	 5.620 	 2 
