Seed: 0.8245933577846891
Rows: 12
Cols: 10
Wall Percent: 25
Enforcement of Wall Values: yes
Forced Wall Validity: yes
Penalty Function: yes
Penalty Coefficient: 2.3
Survival Stategy: plus
Survival Selection: trun
Parent Selection: fitness_prop
Convergence Termination: yes
n Point Crossover: yes
n Points: 2
mu: 100
lambda: 50
Parent Tournament Size: 15
Survival Tournament Size: 15
Mutation Rate: 0.25
Insert Mutation Rate: 0.25
Evaluations Until Termination: 10000
Termination Convergence Criterion: 5000
Repair Function: yes
Results Log

Run 1
100 	 15.670 	 43 	 6.660 	 0 	 7.770 	 5 
150 	 27.750 	 69 	 4.040 	 0 	 7.450 	 5 
200 	 37.770 	 70 	 2.180 	 0 	 7.140 	 5 
250 	 43.450 	 70 	 1.540 	 0 	 7.050 	 4 
300 	 47.320 	 70 	 0.950 	 0 	 6.910 	 4 
350 	 51.540 	 79 	 0.720 	 0 	 6.840 	 3 
400 	 52.890 	 79 	 0.720 	 0 	 6.660 	 3 
450 	 55.580 	 79 	 0.390 	 0 	 6.590 	 3 
500 	 56.630 	 79 	 0.330 	 0 	 6.510 	 3 
550 	 58.180 	 79 	 0.080 	 0 	 6.490 	 3 
600 	 59.220 	 79 	 0.020 	 0 	 6.430 	 3 
650 	 60.020 	 79 	 0.020 	 0 	 6.420 	 3 
700 	 61.220 	 79 	 0.000 	 0 	 6.330 	 3 
750 	 62.070 	 79 	 0.000 	 0 	 6.250 	 2 
800 	 62.570 	 79 	 0.000 	 0 	 6.320 	 2 
850 	 62.370 	 79 	 0.000 	 0 	 6.240 	 2 
900 	 63.190 	 79 	 0.000 	 0 	 6.240 	 2 
950 	 63.550 	 79 	 0.000 	 0 	 6.080 	 2 
1000 	 64.140 	 79 	 0.000 	 0 	 6.110 	 2 
1050 	 64.780 	 79 	 0.000 	 0 	 6.080 	 2 
1100 	 64.840 	 79 	 0.000 	 0 	 6.070 	 2 
1150 	 65.110 	 79 	 0.000 	 0 	 6.070 	 2 
1200 	 65.130 	 79 	 0.000 	 0 	 6.000 	 2 
1250 	 65.220 	 79 	 0.000 	 0 	 5.880 	 2 
1300 	 65.640 	 79 	 0.000 	 0 	 5.850 	 2 
1350 	 65.940 	 84 	 0.000 	 0 	 5.720 	 2 
1400 	 66.140 	 84 	 0.000 	 0 	 5.670 	 2 
1450 	 66.210 	 84 	 0.000 	 0 	 5.680 	 2 
1500 	 66.310 	 84 	 0.000 	 0 	 5.620 	 2 
1550 	 66.680 	 84 	 0.000 	 0 	 5.640 	 2 
1600 	 66.690 	 84 	 0.000 	 0 	 5.610 	 2 
1650 	 66.960 	 84 	 0.000 	 0 	 5.640 	 2 
1700 	 67.040 	 84 	 0.000 	 0 	 5.680 	 2 
1750 	 67.460 	 84 	 0.000 	 0 	 5.530 	 2 
1800 	 67.810 	 84 	 0.000 	 0 	 5.550 	 2 
1850 	 68.180 	 84 	 0.000 	 0 	 5.510 	 2 
1900 	 68.560 	 84 	 0.000 	 0 	 5.550 	 2 
1950 	 68.970 	 84 	 0.000 	 0 	 5.550 	 2 
2000 	 68.360 	 84 	 0.000 	 0 	 5.480 	 2 
2050 	 68.860 	 84 	 0.000 	 0 	 5.490 	 2 
2100 	 68.940 	 84 	 0.000 	 0 	 5.500 	 2 
2150 	 69.140 	 84 	 0.000 	 0 	 5.500 	 2 
2200 	 68.640 	 84 	 0.000 	 0 	 5.390 	 2 
2250 	 68.390 	 84 	 0.000 	 0 	 5.320 	 2 
2300 	 69.500 	 84 	 0.000 	 0 	 5.280 	 2 
2350 	 69.490 	 84 	 0.000 	 0 	 5.270 	 2 
2400 	 69.550 	 84 	 0.000 	 0 	 5.220 	 2 
2450 	 69.370 	 84 	 0.000 	 0 	 5.200 	 2 
2500 	 69.830 	 84 	 0.000 	 0 	 5.160 	 2 
2550 	 69.980 	 84 	 0.000 	 0 	 5.200 	 2 
2600 	 70.350 	 84 	 0.000 	 0 	 5.190 	 2 
2650 	 70.340 	 84 	 0.000 	 0 	 5.160 	 2 
2700 	 70.420 	 84 	 0.000 	 0 	 5.160 	 2 
2750 	 70.290 	 84 	 0.000 	 0 	 5.140 	 2 
2800 	 70.480 	 84 	 0.000 	 0 	 5.140 	 2 
2850 	 70.540 	 84 	 0.000 	 0 	 5.130 	 2 
2900 	 70.920 	 87 	 0.000 	 0 	 5.080 	 1 
2950 	 70.890 	 87 	 0.000 	 0 	 5.020 	 1 
3000 	 71.250 	 87 	 0.000 	 0 	 5.000 	 1 
3050 	 71.250 	 87 	 0.000 	 0 	 5.000 	 1 
3100 	 71.250 	 87 	 0.000 	 0 	 5.000 	 1 
3150 	 71.440 	 87 	 0.000 	 0 	 5.010 	 1 
3200 	 71.480 	 87 	 0.000 	 0 	 5.010 	 1 
3250 	 71.130 	 87 	 0.000 	 0 	 4.960 	 1 
3300 	 71.580 	 87 	 0.000 	 0 	 4.960 	 1 
3350 	 71.690 	 87 	 0.000 	 0 	 4.960 	 1 
3400 	 71.720 	 87 	 0.000 	 0 	 4.960 	 1 
3450 	 71.760 	 87 	 0.000 	 0 	 4.960 	 1 
3500 	 71.810 	 87 	 0.000 	 0 	 4.900 	 1 
3550 	 71.850 	 87 	 0.000 	 0 	 4.910 	 1 
3600 	 71.880 	 87 	 0.000 	 0 	 4.900 	 1 
3650 	 71.970 	 87 	 0.000 	 0 	 4.870 	 1 
3700 	 71.890 	 87 	 0.000 	 0 	 4.830 	 1 
3750 	 71.890 	 87 	 0.000 	 0 	 4.810 	 1 
3800 	 71.990 	 87 	 0.000 	 0 	 4.800 	 1 
