Seed: 0.8245933577846891
Rows: 12
Cols: 10
Wall Percent: 25
Enforcement of Wall Values: yes
Forced Wall Validity: yes
Penalty Function: yes
Penalty Coefficient: 2.3
Survival Stategy: plus
Survival Selection: k_tourn
Parent Selection: fitness_prop
Convergence Termination: yes
n Point Crossover: yes
n Points: 2
mu: 100
lambda: 50
Parent Tournament Size: 15
Survival Tournament Size: 15
Mutation Rate: 0.25
Insert Mutation Rate: 0.25
Evaluations Until Termination: 10000
Termination Convergence Criterion: 5000
Repair Function: yes
Results Log

Run 1
100 	 15.670 	 43 	 6.660 	 0 	 7.770 	 5 
150 	 25.820 	 69 	 2.950 	 0 	 7.370 	 5 
200 	 34.370 	 72 	 1.720 	 0 	 7.190 	 5 
250 	 41.420 	 74 	 1.190 	 0 	 7.000 	 4 
300 	 45.640 	 74 	 0.800 	 0 	 6.910 	 4 
350 	 48.770 	 74 	 0.610 	 0 	 6.780 	 4 
400 	 52.500 	 74 	 0.480 	 0 	 6.770 	 4 
450 	 51.980 	 74 	 0.480 	 0 	 6.490 	 2 
500 	 54.300 	 78 	 0.480 	 0 	 6.430 	 2 
550 	 55.550 	 78 	 0.330 	 0 	 6.360 	 2 
600 	 57.260 	 78 	 0.230 	 0 	 6.360 	 2 
650 	 57.820 	 78 	 0.230 	 0 	 6.150 	 2 
700 	 59.730 	 78 	 0.230 	 0 	 6.160 	 2 
750 	 59.030 	 78 	 0.230 	 0 	 6.090 	 2 
800 	 60.060 	 78 	 0.230 	 0 	 5.950 	 2 
850 	 60.290 	 78 	 0.230 	 0 	 5.920 	 2 
900 	 60.670 	 78 	 0.000 	 0 	 5.870 	 2 
950 	 61.010 	 78 	 0.000 	 0 	 5.760 	 2 
1000 	 62.090 	 78 	 0.000 	 0 	 5.790 	 2 
1050 	 61.920 	 78 	 0.000 	 0 	 5.800 	 2 
1100 	 61.830 	 78 	 0.000 	 0 	 5.780 	 2 
1150 	 62.100 	 78 	 0.000 	 0 	 5.640 	 2 
1200 	 61.630 	 78 	 0.000 	 0 	 5.560 	 2 
1250 	 61.320 	 78 	 0.000 	 0 	 5.490 	 2 
1300 	 61.980 	 78 	 0.000 	 0 	 5.520 	 2 
1350 	 62.020 	 78 	 0.000 	 0 	 5.600 	 2 
1400 	 63.770 	 78 	 0.000 	 0 	 5.530 	 2 
1450 	 63.340 	 78 	 0.000 	 0 	 5.440 	 2 
1500 	 63.440 	 78 	 0.000 	 0 	 5.430 	 2 
1550 	 63.930 	 78 	 0.000 	 0 	 5.500 	 2 
1600 	 64.690 	 78 	 0.000 	 0 	 5.480 	 2 
1650 	 64.840 	 78 	 0.000 	 0 	 5.310 	 2 
