Seed: 0.8245933577846891
Rows: 12
Cols: 10
Wall Percent: 25
Enforcement of Wall Values: yes
Forced Wall Validity: yes
Penalty Function: yes
Penalty Coefficient: 2.3
Survival Stategy: plus
Survival Selection: trun
Parent Selection: k_tourn
Convergence Termination: yes
n Point Crossover: yes
n Points: 2
mu: 100
lambda: 50
Parent Tournament Size: 15
Survival Tournament Size: 15
Mutation Rate: 0.25
Insert Mutation Rate: 0.25
Evaluations Until Termination: 10000
Termination Convergence Criterion: 5000
Repair Function: yes
Results Log

Run 1
100 	 15.670 	 43 	 6.660 	 0 	 7.770 	 5 
150 	 27.170 	 69 	 3.650 	 0 	 7.250 	 5 
200 	 37.380 	 78 	 2.490 	 0 	 7.140 	 3 
250 	 43.140 	 78 	 1.490 	 0 	 6.970 	 3 
300 	 47.010 	 78 	 1.190 	 0 	 6.670 	 3 
350 	 50.460 	 78 	 0.610 	 0 	 6.700 	 3 
400 	 52.390 	 78 	 0.390 	 0 	 6.730 	 3 
450 	 52.450 	 78 	 0.330 	 0 	 6.600 	 3 
500 	 54.540 	 78 	 0.330 	 0 	 6.550 	 3 
550 	 55.330 	 78 	 0.330 	 0 	 6.400 	 3 
600 	 56.690 	 78 	 0.310 	 0 	 6.390 	 3 
650 	 57.480 	 78 	 0.310 	 0 	 6.340 	 3 
700 	 60.380 	 78 	 0.060 	 0 	 6.250 	 3 
750 	 61.650 	 78 	 0.060 	 0 	 6.170 	 3 
800 	 61.850 	 78 	 0.000 	 0 	 6.020 	 3 
850 	 62.580 	 78 	 0.000 	 0 	 6.010 	 3 
900 	 63.400 	 78 	 0.000 	 0 	 6.000 	 3 
950 	 63.840 	 78 	 0.000 	 0 	 5.960 	 3 
1000 	 64.040 	 78 	 0.000 	 0 	 5.850 	 3 
1050 	 64.280 	 78 	 0.000 	 0 	 5.820 	 3 
1100 	 64.590 	 78 	 0.000 	 0 	 5.820 	 3 
1150 	 64.790 	 78 	 0.000 	 0 	 5.740 	 3 
1200 	 65.010 	 78 	 0.000 	 0 	 5.660 	 2 
1250 	 65.150 	 78 	 0.000 	 0 	 5.660 	 2 
1300 	 65.560 	 78 	 0.000 	 0 	 5.690 	 2 
1350 	 65.570 	 78 	 0.000 	 0 	 5.630 	 2 
1400 	 65.680 	 78 	 0.000 	 0 	 5.480 	 2 
1450 	 66.470 	 78 	 0.000 	 0 	 5.450 	 2 
1500 	 66.660 	 78 	 0.000 	 0 	 5.390 	 2 
1550 	 66.760 	 78 	 0.000 	 0 	 5.370 	 2 
1600 	 66.780 	 78 	 0.000 	 0 	 5.380 	 2 
1650 	 67.060 	 78 	 0.000 	 0 	 5.320 	 2 
1700 	 67.180 	 78 	 0.000 	 0 	 5.340 	 2 
1750 	 67.440 	 78 	 0.000 	 0 	 5.350 	 2 
1800 	 67.590 	 78 	 0.000 	 0 	 5.290 	 2 
1850 	 67.530 	 78 	 0.000 	 0 	 5.270 	 2 
1900 	 67.890 	 78 	 0.000 	 0 	 5.260 	 2 
1950 	 68.050 	 78 	 0.000 	 0 	 5.220 	 2 
2000 	 68.280 	 78 	 0.000 	 0 	 5.210 	 2 
2050 	 68.250 	 78 	 0.000 	 0 	 5.160 	 2 
2100 	 68.520 	 83 	 0.000 	 0 	 5.150 	 2 
2150 	 68.560 	 83 	 0.000 	 0 	 5.170 	 2 
2200 	 68.720 	 83 	 0.000 	 0 	 5.180 	 2 
2250 	 68.720 	 83 	 0.000 	 0 	 5.180 	 2 
2300 	 68.720 	 83 	 0.000 	 0 	 5.180 	 2 
2350 	 68.920 	 83 	 0.000 	 0 	 5.160 	 2 
2400 	 69.090 	 83 	 0.000 	 0 	 5.170 	 2 
2450 	 69.300 	 83 	 0.000 	 0 	 5.130 	 2 
2500 	 69.380 	 83 	 0.000 	 0 	 5.090 	 2 
2550 	 69.380 	 83 	 0.000 	 0 	 5.090 	 2 
2600 	 69.440 	 83 	 0.000 	 0 	 5.080 	 2 
2650 	 69.500 	 83 	 0.000 	 0 	 5.010 	 2 
2700 	 69.530 	 83 	 0.000 	 0 	 4.910 	 2 
2750 	 69.530 	 83 	 0.000 	 0 	 4.910 	 2 
2800 	 69.570 	 83 	 0.000 	 0 	 4.910 	 2 
2850 	 69.570 	 83 	 0.000 	 0 	 4.910 	 2 
2900 	 69.570 	 83 	 0.000 	 0 	 4.910 	 2 
2950 	 69.570 	 83 	 0.000 	 0 	 4.910 	 2 
3000 	 69.460 	 83 	 0.000 	 0 	 4.870 	 2 
3050 	 69.460 	 83 	 0.000 	 0 	 4.870 	 2 
3100 	 69.460 	 83 	 0.000 	 0 	 4.870 	 2 
3150 	 69.460 	 83 	 0.000 	 0 	 4.860 	 2 
3200 	 69.850 	 83 	 0.000 	 0 	 4.810 	 1 
3250 	 69.880 	 83 	 0.000 	 0 	 4.820 	 1 
3300 	 69.890 	 83 	 0.000 	 0 	 4.820 	 1 
3350 	 70.180 	 83 	 0.000 	 0 	 4.820 	 1 
3400 	 70.250 	 83 	 0.000 	 0 	 4.810 	 1 
3450 	 70.260 	 83 	 0.000 	 0 	 4.810 	 1 
3500 	 70.270 	 83 	 0.000 	 0 	 4.810 	 1 
3550 	 70.380 	 83 	 0.000 	 0 	 4.790 	 1 
3600 	 70.530 	 83 	 0.000 	 0 	 4.780 	 1 
3650 	 70.480 	 83 	 0.000 	 0 	 4.780 	 1 
3700 	 70.580 	 83 	 0.000 	 0 	 4.770 	 1 
3750 	 71.020 	 83 	 0.000 	 0 	 4.770 	 1 
3800 	 71.160 	 83 	 0.000 	 0 	 4.790 	 1 
3850 	 71.160 	 83 	 0.000 	 0 	 4.790 	 1 
3900 	 71.160 	 83 	 0.000 	 0 	 4.790 	 1 
3950 	 71.500 	 83 	 0.000 	 0 	 4.780 	 1 
4000 	 71.700 	 83 	 0.000 	 0 	 4.800 	 1 
4050 	 71.910 	 83 	 0.000 	 0 	 4.840 	 1 
4100 	 71.910 	 83 	 0.000 	 0 	 4.810 	 1 
4150 	 71.920 	 83 	 0.000 	 0 	 4.810 	 1 
4200 	 72.150 	 83 	 0.000 	 0 	 4.770 	 1 
4250 	 72.270 	 83 	 0.000 	 0 	 4.750 	 1 
4300 	 72.380 	 83 	 0.000 	 0 	 4.720 	 1 
4350 	 72.380 	 83 	 0.000 	 0 	 4.720 	 1 
4400 	 72.460 	 83 	 0.000 	 0 	 4.660 	 1 
