Seed: 0.8245933577846891
Rows: 12
Cols: 10
Wall Percent: 25
Enforcement of Wall Values: yes
Forced Wall Validity: yes
Penalty Function: yes
Penalty Coefficient: 2.3
Survival Stategy: plus
Survival Selection: k_tourn
Parent Selection: k_tourn
Convergence Termination: yes
n Point Crossover: yes
n Points: 2
mu: 100
lambda: 50
Parent Tournament Size: 15
Survival Tournament Size: 15
Mutation Rate: 0.25
Insert Mutation Rate: 0.25
Evaluations Until Termination: 10000
Termination Convergence Criterion: 5000
Repair Function: yes
Results Log

Run 1
100 	 15.670 	 43 	 6.660 	 0 	 7.770 	 5 
150 	 26.770 	 69 	 3.220 	 0 	 7.310 	 5 
200 	 35.470 	 76 	 1.710 	 0 	 7.100 	 5 
250 	 41.110 	 76 	 1.350 	 0 	 6.970 	 5 
300 	 45.290 	 76 	 0.970 	 0 	 6.790 	 4 
350 	 48.690 	 76 	 0.530 	 0 	 6.710 	 4 
400 	 49.030 	 76 	 0.530 	 0 	 6.560 	 4 
450 	 50.320 	 76 	 0.330 	 0 	 6.530 	 4 
500 	 52.740 	 76 	 0.330 	 0 	 6.620 	 4 
550 	 54.420 	 76 	 0.310 	 0 	 6.530 	 4 
600 	 55.250 	 76 	 0.230 	 0 	 6.370 	 3 
650 	 56.930 	 76 	 0.170 	 0 	 6.340 	 3 
700 	 58.540 	 76 	 0.170 	 0 	 6.320 	 3 
750 	 59.640 	 76 	 0.170 	 0 	 6.240 	 3 
800 	 59.980 	 76 	 0.170 	 0 	 6.210 	 3 
850 	 60.030 	 76 	 0.170 	 0 	 6.200 	 3 
900 	 60.430 	 76 	 0.170 	 0 	 6.110 	 3 
950 	 61.400 	 76 	 0.000 	 0 	 6.110 	 3 
1000 	 60.880 	 76 	 0.000 	 0 	 6.060 	 3 
1050 	 61.750 	 76 	 0.000 	 0 	 6.050 	 3 
1100 	 62.900 	 76 	 0.000 	 0 	 5.990 	 3 
1150 	 63.090 	 77 	 0.000 	 0 	 5.890 	 3 
1200 	 63.190 	 77 	 0.000 	 0 	 5.840 	 3 
